   -0.132893296283042375E+02    0.966231968363058802E+00   -0.121032909945724185E+02    0.262148057423625724E+01   -0.980085228033302121E-02   -0.104416559968526206E-01    0.189726677881246475E-01   -0.263863128583749322E-02   -0.730059032878676017E+01   -0.609896269617857278E+01   -0.845289280315093094E+01   -0.727176172721094272E+01   -0.555360422594590730E+01   -0.689378047217351675E+01   -0.604634752265224495E+01   -0.723139247222646375E+01    0.574643688373159911E+01    0.560104405041602804E+05
   -0.133490176092791106E+02    0.141412362774488587E+01   -0.119459573604464246E+02    0.193916088457883040E+01   -0.876035018512621305E-02   -0.295314134375014130E-01    0.380497066093704178E-01    0.123771808076239397E-01   -0.707162728989538003E+01   -0.591409744350393751E+01   -0.833983582511848631E+01   -0.876841357305209179E+01   -0.647792934334156900E+01   -0.787565959513510894E+01   -0.618828152086532857E+01   -0.665730800461655114E+01    0.704036215555392086E+01    0.560104452310379202E+05
   -0.133532074024700549E+02    0.115681181988779769E+01   -0.118567111516873709E+02    0.236624508179616777E+01   -0.132781135572749148E+00   -0.853260145578518640E-02    0.174516280281367592E+00    0.843591562472047543E-02   -0.600253199849457886E+01   -0.613372472045738704E+01   -0.868343284503900570E+01   -0.709427096767670395E+01   -0.588115275978267427E+01   -0.809098822558826392E+01   -0.659653129333663291E+01   -0.772331880187668052E+01    0.751995261810755711E+01    0.560104454455872547E+05
   -0.133483097655466310E+02    0.138000722925535291E+01   -0.119147734128191196E+02    0.184916203369103660E+01   -0.597759721600318698E-02    0.256851702982519720E-02   -0.128570379134492374E+00    0.222589608729193041E-02   -0.722065218856642943E+01   -0.667781413808189761E+01   -0.890282935106772833E+01   -0.763420458635485399E+01   -0.893453102418852119E+01   -0.661610216153150521E+01   -0.763930036413752855E+01   -0.863754967713937916E+01    0.823847657317380033E+01    0.560104467189192510E+05
   -0.137818516266272528E+02    0.259371299437405867E+01   -0.119314042604592583E+02    0.127533771014355413E+01   -0.177918551702029443E-01   -0.135208678682359681E-01   -0.449185452161078858E-01    0.110326610410158531E-01   -0.826210462404979928E+01   -0.606416585161284427E+01   -0.775957279340440653E+01   -0.722909017111135999E+01   -0.620296872385640619E+01   -0.760672688038320999E+01   -0.803910671359031781E+01   -0.812332053440901447E+01    0.918771840107741866E+01    0.560104467563585204E+05
   -0.136894842933309366E+02    0.294862975155068829E+01   -0.119119430726616535E+02    0.196546599331900818E+01    0.116180664899741978E+00    0.105090862595120082E-01    0.644028863343563962E-01    0.205881130115602023E-01   -0.700124287950550261E+01   -0.612256282126412987E+01   -0.770302170682365972E+01   -0.865585486051368314E+01   -0.648964578903579792E+01   -0.631909941910476292E+01   -0.855297780300419319E+01   -0.895436079117735417E+01    0.468682983248991825E+01    0.560104531350808247E+05
   -0.133268488494172921E+02    0.222173825427919347E+01   -0.118576599892761969E+02    0.136875363826688923E+01    0.852983889126671530E-01    0.160615545983915330E-01   -0.383662605089719975E-02    0.110109780499207549E-02   -0.845892701440494932E+01   -0.826223125876604669E+01   -0.727972807736856886E+01   -0.846413448045455930E+01   -0.576045083019649784E+01   -0.836657122084387694E+01   -0.766087358819219322E+01   -0.726257206085194351E+01    0.712562608498398831E+01    0.560104559554637162E+05
   -0.135790477130028080E+02    0.217679974067378046E+01   -0.119399876574637211E+02    0.212799072335321604E+01    0.123081892906844514E+00    0.651529552110473135E-02   -0.714838528867659251E-01    0.168175429993678155E-01   -0.724233837266582370E+01   -0.629780539969443698E+01   -0.805501322879954351E+01   -0.794990491254096554E+01   -0.755221029088166684E+01   -0.849843735098428787E+01   -0.866518723024507054E+01   -0.848871189046039731E+01    0.361933658910990985E+01    0.560104564252302298E+05
   -0.140051921388358451E+02    0.269335071168986495E+01   -0.118704109492077166E+02    0.203713500873340081E+01    0.134924191144392330E+00    0.779275019850028238E-02    0.820722902724124737E-01    0.151378493658148108E-01   -0.784329795120698936E+01   -0.611667045810335619E+01   -0.810649817201165845E+01   -0.756800145586197104E+01   -0.858297666358189559E+01   -0.657138162182792129E+01   -0.656435385288890938E+01   -0.714000263171866401E+01    0.360185022380927311E+01    0.560104588846233528E+05
   -0.132604698969567778E+02    0.206525607586583693E+01   -0.118924200581804769E+02    0.248286893597730174E+01    0.136241939664818262E+00    0.150262094412164267E-01    0.943530233050588613E-02    0.243480026427419106E-02   -0.879629766266264568E+01   -0.866738315153363459E+01   -0.619734230207638337E+01   -0.683098168802380989E+01   -0.741953738565060128E+01   -0.762354720780169082E+01   -0.668096774330815180E+01   -0.745401780037953365E+01    0.568906810063257584E+01    0.560104616822092939E+05
   -0.132529374210689515E+02    0.243914589644424185E+01   -0.118373920881698034E+02    0.168235782331170824E+01   -0.156631688557585885E+00    0.475229609538318620E-02    0.645842449987984457E-01    0.980076287714765765E-02   -0.579174829535758473E+01   -0.745597076539019632E+01   -0.672763999516440769E+01   -0.894279768109948314E+01   -0.776878057666526356E+01   -0.855533706826583007E+01   -0.873952656955781215E+01   -0.771588065917129473E+01    0.571318161856688533E+01    0.560104620787975000E+05
   -0.134580030395328567E+02    0.198921637885754965E+01   -0.119286930407766878E+02    0.212030757828869110E+01    0.151217213686064972E+00    0.339126897655306417E-01    0.398476184363955738E-02    0.512981658374087220E-02   -0.817813965808290888E+01   -0.787149654693982281E+01   -0.576433828633556988E+01   -0.816758951156374913E+01   -0.596203029968417830E+01   -0.784102975221721721E+01   -0.820945998377562880E+01   -0.842768752239615537E+01    0.660883622733025256E+01    0.560104672559917090E+05
   -0.134200137643905570E+02    0.140118107334908815E+01   -0.119285609914290518E+02    0.280541220001652114E+01    0.408048283143827711E-01    0.314718192441014108E-01   -0.387935567900024418E-02    0.100880981851149305E-01   -0.782215223681442140E+01   -0.863705288241344604E+01   -0.832280552437244481E+01   -0.851731995848314405E+01   -0.766162527487007150E+01   -0.742605762072334930E+01   -0.616015886436965943E+01   -0.774674831271137254E+01    0.356418190976156257E+01    0.560104698435387254E+05
   -0.133452607794391298E+02    0.739487877388156689E+00   -0.120879854783393004E+02    0.254192168804716800E+01   -0.819673694797953649E-02    0.147736869434187141E-01   -0.900378562686711958E-01    0.989526302392185891E-02   -0.795248446939039155E+01   -0.617637866816820136E+01   -0.574948200066514925E+01   -0.866163935147998743E+01   -0.701295369679495550E+01   -0.888278798783347590E+01   -0.513141834154968013E+01   -0.748250519314853069E+01    0.694054310036636934E+01    0.560104724758399389E+05
   -0.134500644408441126E+02    0.715455587010629723E+00   -0.118765431578738507E+02    0.237728020127741591E+01   -0.859181323826094662E-01    0.243457156419197435E-02    0.157336860760817460E+00    0.535520889414687479E-02   -0.570211340450178028E+01   -0.616972668003159974E+01   -0.774679800319429290E+01   -0.789528617860595983E+01   -0.719026272001292632E+01   -0.686033361601754610E+01   -0.775133094838465198E+01   -0.792280619822120435E+01    0.647942213500403419E+01    0.560104740326122046E+05
   -0.138910340945925377E+02    0.242166682864567084E+01   -0.119637529226106132E+02    0.170801951056135914E+01    0.682263039685227085E-01    0.706247029873061268E-02    0.154826032214707560E+00    0.874890067422881730E-02   -0.740937925759686067E+01   -0.615205171226302650E+01   -0.847155565269961741E+01   -0.750971675056508481E+01   -0.625423429455037816E+01   -0.658969854010602507E+01   -0.687796400644859052E+01   -0.748593482572081470E+01    0.779643680435295394E+01    0.560104802531439127E+05
   -0.133138714420139603E+02    0.110870419805652021E+01   -0.119910112075799837E+02    0.210958137008924185E+01    0.102682404346018455E-01    0.193720970252552610E-01    0.104658362730332466E+00    0.153135396822711121E-01   -0.592098404275102297E+01   -0.651845214406730911E+01   -0.570488603603698596E+01   -0.884402131787759771E+01   -0.805886904952317806E+01   -0.722695313312225451E+01   -0.789547797978139432E+01   -0.872835197535305518E+01    0.507597887411944892E+01    0.560104852114937166E+05
   -0.133365936906620277E+02    0.186043607680996015E+01   -0.118580265458431509E+02    0.195301244534175256E+01   -0.383365490164277040E-01   -0.115966083413057402E-01   -0.611452033434710246E-01    0.770320229110279132E-02   -0.577187296306702713E+01   -0.660090944335577934E+01   -0.691695953430212640E+01   -0.804202145205699459E+01   -0.610035792514928232E+01   -0.803405554521305731E+01   -0.727566906985168149E+01   -0.839963220237471297E+01    0.446849356395999742E+01    0.560104891522625767E+05
   -0.133313451292361549E+02    0.132387250027185699E+01   -0.118889568449807843E+02    0.283051839785288184E+01    0.466817896750820124E-01   -0.552069731137054304E-03    0.109571166162044875E+00   -0.223754167082010173E-02   -0.740264499247832664E+01   -0.630254451935538729E+01   -0.733223348192029256E+01   -0.817132035441982651E+01   -0.824628520056916337E+01   -0.702171055332094163E+01   -0.649385449832613126E+01   -0.803243633033222970E+01    0.831523951787897353E+01    0.560104934899640357E+05
   -0.133856254408986608E+02    0.291879866128813781E+01   -0.118047290366110307E+02    0.210492453120715206E+01    0.133980752997789582E+00    0.141731979284448438E-01    0.186543963474195620E-01    0.125943080222480092E-01   -0.710265551353009350E+01   -0.757396032622386972E+01   -0.678636716055707723E+01   -0.891130330780994662E+01   -0.616313165150641318E+01   -0.663797798834695651E+01   -0.768938432589190146E+01   -0.840064001431378848E+01    0.534534592049736546E+01    0.560104962984899757E+05
   -0.134479586317949078E+02    0.122374633737706673E+01   -0.118494102592690886E+02    0.196428088515668398E+01    0.402957435392461150E-01    0.122363283398941713E-01    0.220209550682721814E-01    0.114287613616989980E-01   -0.666962015929088459E+01   -0.848191594920923286E+01   -0.838534490660482135E+01   -0.787866605636874073E+01   -0.787146467692407992E+01   -0.614992096917875308E+01   -0.522355729967952076E+01   -0.811663460337389608E+01    0.308426297013613215E+01    0.560104992470252182E+05
   -0.134061327090529598E+02    0.263158952420740633E+01   -0.119404780752759514E+02    0.207317070762045663E+01    0.166600189966412265E+00    0.221410853595863169E-01    0.219494108560457438E-01    0.426427010030566277E-02   -0.799446136310411415E+01   -0.811787978535607913E+01   -0.715904271873999587E+01   -0.707795522410931532E+01   -0.701638195414441057E+01   -0.753559867161503849E+01   -0.551438615625764328E+01   -0.870020931508671325E+01    0.703267898448509143E+01    0.560105048799208380E+05
   -0.135153370199894951E+02    0.102292041806554379E+01   -0.121226348425103847E+02    0.262395195569658402E+01    0.299432051994058257E-01    0.231353687574236862E-01    0.596796587234383266E-01    0.246691028633660601E-02   -0.685541833311232374E+01   -0.779962488569971857E+01   -0.695097345922772991E+01   -0.800671951942849525E+01   -0.744089975071008514E+01   -0.617563061289077719E+01   -0.607959301780994199E+01   -0.763956067521806048E+01    0.923204484097779954E+01    0.560105062810367890E+05
   -0.133617861003928020E+02    0.719441708765143462E+00   -0.119233830335936979E+02    0.247948963348833784E+01    0.269998103280185298E-02    0.285484435472724007E-01   -0.270264576258448380E-01    0.158545900306717607E-02   -0.715722663140774973E+01   -0.689450788178127372E+01   -0.589489609745369236E+01   -0.868228858261565151E+01   -0.738117610316572748E+01   -0.836545012205461980E+01   -0.686945508652008385E+01   -0.862428379450560634E+01    0.557993794322544723E+01    0.560105063082720080E+05
   -0.136810769227081099E+02    0.296822564887185392E+01   -0.119898076023549027E+02    0.249114884188750585E+01    0.317554744743810055E-01    0.235318873004679956E-01    0.330213065313182882E-01    0.170163371479646851E-01   -0.810207570949008193E+01   -0.707788112189527574E+01   -0.707780635590552354E+01   -0.794449101634726329E+01   -0.627542363510516488E+01   -0.636652660777859669E+01   -0.828965420942997255E+01   -0.703847535749283715E+01    0.507544917350321967E+01    0.560105092829135174E+05
   -0.134986716220660412E+02    0.191863832750043728E+01   -0.117020526281969168E+02    0.220997180424744677E+01    0.612120700551066904E-01    0.197515338413122923E-01    0.470710895625684189E-01    0.693073618171091265E-02   -0.860864675814512381E+01   -0.726860647683578964E+01   -0.806919750707594119E+01   -0.889837504376796318E+01   -0.678745546028095781E+01   -0.861342608697701273E+01   -0.621256655634917365E+01   -0.714588134524351037E+01    0.431666318860712472E+01    0.560105129470796965E+05
   -0.132740259507673493E+02    0.156781548997284559E+01   -0.120378298562173320E+02    0.228015309758039786E+01    0.256173250022961483E-02    0.176086582826978158E-01   -0.976625228464734763E-01    0.105690170315332864E-01   -0.830461200975100411E+01   -0.827969111506241973E+01   -0.699831337904011619E+01   -0.737534722762303208E+01   -0.604449459393722854E+01   -0.598161531090357723E+01   -0.590560001623474218E+01   -0.831058492220342160E+01    0.787260992085464384E+01    0.560105142765086130E+05
   -0.135014436344929933E+02    0.230803788881930094E+01   -0.118502691475538562E+02    0.168477101441762489E+01   -0.343801630721440113E-01    0.577048049088357395E-02   -0.150724722385167029E-01    0.124303289520155749E-01   -0.742667228576538463E+01   -0.877821711765893120E+01   -0.547089420960011985E+01   -0.838965277756761552E+01   -0.805215118616653847E+01   -0.649007218737451463E+01   -0.604885965671176784E+01   -0.843057692626339339E+01    0.800422640226123505E+01    0.560105146691749906E+05
   -0.136072290457821214E+02    0.165308185845265054E+01   -0.118617858120838022E+02    0.199842161684271602E+01    0.158184416082782581E+00    0.191898905463150880E-01   -0.214921456283860418E-01    0.200455005582389559E-01   -0.677778252838214090E+01   -0.741608915918906320E+01   -0.720258500424826043E+01   -0.742573912878034026E+01   -0.867939003748422877E+01   -0.703744767447176578E+01   -0.570975099169132783E+01   -0.824816373468646624E+01    0.604598284977242795E+01    0.560105181653600521E+05
