   -0.178534725959071920E+02    0.470648425219405109E+01   -0.143971803232783451E+02    0.296160118602240230E+01   -0.510965767510100033E+00    0.243556906497897574E+00    0.890309951050706205E-01    0.189502328828017069E+00   -0.603698560694958264E+01   -0.644730312212375889E+01   -0.577559967550812470E+01   -0.727419393807892334E+01   -0.790461799563609002E+01   -0.876107138382261930E+01   -0.892620797323339055E+01   -0.567976533863012367E+01    0.530343568486193551E+01    0.550688113051573673E+05   -0.101966074317556146E+02    1
   -0.170634093284606934E+02    0.656405377388000488E+01   -0.147372312545776367E+02    0.143082380294799805E+01    0.223220127820968589E+00   -0.864524501562118575E+00   -0.200499796867370628E+00    0.159354877471923811E+00   -0.519950187206268311E+01   -0.540524947643280029E+01   -0.631511592864990234E+01   -0.813482666015625000E+01   -0.304654991626739502E+01   -0.673432695865631104E+01   -0.802893447875976562E+01   -0.650453281402587891E+01    0.681354343891143799E+01    0.550701114975347955E+05   -0.101986074317555868E+02    1
   -0.133234071710361412E+02    0.286077552767245802E+01   -0.153903352947996073E+02    0.643669726484411342E+01    0.353265115378529171E+00   -0.201806274845575839E+00   -0.791292167630614718E+00    0.764656141383385918E-02   -0.608913187639921549E+01   -0.811866131907920519E+01   -0.485174804518555103E+01   -0.593271133511733506E+01   -0.879155049409906653E+01   -0.578307028897125974E+01   -0.619658628419935731E+01   -0.481310794800875819E+01    0.669769655007536890E+01    0.550701327285056032E+05   -0.102006074317555928E+02    1
   -0.159205950960675242E+02    0.545554120524035735E+01   -0.146303324511521406E+02    0.362086166604808479E+01    0.641874741553881467E+00    0.349321118602417935E+00    0.249921488890993609E+00    0.141950804304524836E+00   -0.412254030611108657E+01   -0.698669471056404401E+01   -0.459488471683654076E+01   -0.644814065087893162E+01   -0.879778006270946022E+01   -0.668104696044122992E+01   -0.668017938390162502E+01   -0.739724712734213519E+01    0.158590094331099607E+01    0.550703189446001488E+05   -0.102026074317556255E+02    1
   -0.166327492486359922E+02    0.448228171218156124E+01   -0.160891123752133538E+02    0.355829597689901878E+01    0.509261647861077527E+00    0.524618145842962513E+00   -0.638369861254082349E+00    0.226064243460879222E-01   -0.658841535761745423E+01   -0.670495173325948635E+01   -0.459613822148350604E+01   -0.729923328998505561E+01   -0.635106933487997516E+01   -0.622422004947691665E+01   -0.899900873791626488E+01   -0.680536172536077189E+01    0.673896954663921210E+01    0.550707527062260197E+05   -0.102046074317556084E+02    1
   -0.142376753157352596E+02    0.432690957933882725E+01   -0.158719899960902335E+02    0.577697833538623051E+01   -0.569472719409111705E+00   -0.406611838565991035E+00   -0.482920718569335661E+00    0.585482290679654876E-01   -0.606181708666921626E+01   -0.495845695609153303E+01   -0.614373599482615962E+01   -0.627400434112495020E+01   -0.566392219761348326E+01   -0.705643336046960101E+01   -0.539355262147709524E+01   -0.781480293236783297E+01    0.129609576330300014E+01    0.550711134612723326E+05   -0.102066074317556019E+02    1
   -0.144743408459386345E+02    0.235871325325390746E+01   -0.151847338079986311E+02    0.434177204666909500E+01    0.159178480924395849E+00   -0.265059535141716207E+00   -0.768410823779495655E+00    0.540467590302850590E-01   -0.457343669458557667E+01   -0.611521931095632443E+01   -0.584542471113110906E+01   -0.805564383122474581E+01   -0.560446431915650933E+01   -0.436166970877622440E+01   -0.880844389779372960E+01   -0.689941663497504720E+01    0.352463688669765851E+01    0.550715046042648828E+05   -0.102086074317555902E+02    1
   -0.110789312985777215E+02    0.499901880193871406E+01   -0.125296592229941730E+02    0.691980594127144411E+00   -0.290184107857963614E+00    0.737571628291154024E-01    0.560837982956103098E+00    0.320193455562831839E-01   -0.531324297751613450E+01   -0.713044076074866950E+01   -0.631781215454472012E+01   -0.790590173691293518E+01   -0.884340327210029464E+01   -0.381342089855204724E+01   -0.508862489520179295E+01   -0.347382033212183794E+01    0.584663636581779134E+01    0.550715120737821126E+05   -0.102106074317555802E+02    1
   -0.176833376017117416E+02    0.311386120537777877E+01   -0.114095861719550342E+02    0.136165020120816926E+01    0.400514138590403468E+00    0.311915004101810833E+00   -0.565671416833231300E+00   -0.327435501017601452E-01   -0.338621356912251770E+01   -0.809689741934539065E+01   -0.412885148666746815E+01   -0.672768036648240209E+01   -0.485485583386315511E+01   -0.768796306337619573E+01   -0.555268112723698337E+01   -0.438208941454035106E+01    0.292473984739126402E+01    0.550723830682562620E+05   -0.102126074317555773E+02    1
   -0.147028805323403677E+02    0.213250252506196913E+01   -0.120913769483266371E+02    0.325104401832783996E+01   -0.665937617053153769E-01    0.279082308223348730E-01   -0.612650067345307733E-01    0.478684522611142957E-01   -0.454084193823526228E+01   -0.770282095576960835E+01   -0.457394063247027827E+01   -0.736100018517857357E+01   -0.459670760302371839E+01   -0.419920357310480252E+01   -0.446316339024530517E+01   -0.329222860877308410E+01    0.491488394430101039E+01    0.550725259097333401E+05   -0.102146074317555922E+02    1
   -0.165363451719484367E+02    0.699084067295992595E+00   -0.145060006427737349E+02    0.425777985990512242E+01   -0.398661919778074303E+00    0.633920064617413126E-01    0.492565022711698719E-01    0.956291385653326581E-01   -0.665060146079145831E+01   -0.738158032660137753E+01   -0.518644021980020575E+01   -0.583115270231648264E+01   -0.327893582529801142E+01   -0.410384612701917639E+01   -0.516071881207060379E+01   -0.838556086602362072E+01    0.650632447956853177E+01    0.550726533465509929E+05   -0.102166074317556195E+02    1
   -0.156373734474182129E+02    0.477423644065856934E+01   -0.132305483818054199E+02    0.232418954372406006E+01    0.806025326251983421E-01    0.455418372154235807E+00   -0.399093353748321555E+00   -0.288263261318207030E-01   -0.878442335128784180E+01   -0.619349384307861328E+01   -0.448229026794433594E+01   -0.603518807888031006E+01   -0.897637546062469482E+01   -0.609595727920532227E+01   -0.494433009624481201E+01   -0.594098389148712158E+01    0.947236120700836182E+01    0.550732955904914852E+05   -0.102186074317555970E+02    1
   -0.169069632193078405E+02    0.544605489281063182E+01   -0.129952666946283948E+02    0.590450110037406217E+00    0.395899302195761138E+00    0.501127470917485524E-01    0.422532597758691786E+00   -0.214984583041952469E-01   -0.658924442977761160E+01   -0.834376829462534708E+01   -0.588236270079115275E+01   -0.590933671851449205E+01   -0.610965122344591371E+01   -0.419343507926754810E+01   -0.700978965689881584E+01   -0.411688766778865300E+01    0.118308332947949535E+01    0.550741663524892720E+05   -0.102206074317556137E+02    1
   -0.163291133060846789E+02    0.523601410355625774E+01   -0.146735607878595804E+02    0.638711723760005246E+01   -0.675060596991161277E+00    0.189878912461219435E+00   -0.192593847800371087E+00    0.194455419154190290E+00   -0.512516923202255281E+01   -0.604476407870610188E+01   -0.498328617883914404E+01   -0.638709970656175230E+01   -0.543449629365725251E+01   -0.695659544026252519E+01   -0.743736208254293985E+01   -0.549204492067895433E+01    0.765574924269044566E+01    0.550758159015376659E+05   -0.102226074317556410E+02    1
   -0.140112642569147816E+02    0.272331427414525984E+00   -0.154574291572859739E+02    0.173857797724919294E+01    0.142183679341475640E-01    0.478071720321167126E+00   -0.545031345450659788E+00    0.360746390775410625E-01   -0.487659548182944036E+01   -0.861793917402350473E+01   -0.748110157718354518E+01   -0.856298080443244558E+01   -0.341234971335480619E+01   -0.566825376008512904E+01   -0.528257047803228996E+01   -0.733849004010891637E+01    0.518176717055461111E+01    0.550764337657240103E+05   -0.102246074317555973E+02    1
   -0.110208768823966654E+02    0.172964187556070947E+01   -0.159129569108938433E+02    0.369360136933686389E+01    0.111737194200443556E-01    0.367807250888866413E-01   -0.244134394500022278E+00   -0.113605465862698235E+00   -0.344268335129539693E+01   -0.880975554773075942E+01   -0.599128772814488553E+01   -0.787757717243501343E+01   -0.665714519420250816E+01   -0.826144467674049743E+01   -0.401412968561005279E+01   -0.661774996555243877E+01    0.853865379606393415E+00    0.550770059785701087E+05   -0.102266074317555962E+02    1
   -0.152476111375770280E+02    0.559726276712677517E+01   -0.165822771457850848E+02    0.536353777549639243E+01   -0.380038404727511547E+00    0.514218838819347157E+00   -0.141776467274776663E+00   -0.251909333939584063E-01   -0.679771463728191971E+01   -0.764964622181131038E+01   -0.779141861102314692E+01   -0.669208409367040868E+01   -0.464524690265757201E+01   -0.522213658214612231E+01   -0.690471530110339504E+01   -0.835300968736356886E+01    0.205635808479838555E+01    0.550778014736573459E+05   -0.102286074317556359E+02    1
   -0.155906486511230469E+02    0.242460155487060547E+01   -0.108993821144104004E+02    0.166867387294769287E+01   -0.945783597230911210E+00   -0.161321163177490262E+00    0.355604517459869374E+00    0.104596269130706757E+00   -0.649006211757659912E+01   -0.681074202060699463E+01   -0.563610649108886719E+01   -0.733721351623535156E+01   -0.496463656425476074E+01   -0.537868988513946533E+01   -0.772233724594116211E+01   -0.562725985050201416E+01    0.940957784652709961E+01    0.550778787094341824E+05   -0.102306074317556064E+02    1
   -0.170822764687959712E+02    0.674824744431294743E+01   -0.161897540278611025E+02    0.122485479236564476E+01   -0.608968382657817719E+00    0.621417399614497129E-01    0.752168205999074191E-01    0.436049253946653795E-01   -0.685597436870681420E+01   -0.525545121218801370E+01   -0.891800151944823227E+01   -0.735255038473382605E+01   -0.487638566077762547E+01   -0.875589989534864088E+01   -0.749868858827309559E+01   -0.432548604260290936E+01    0.583201716258711933E+01    0.550796975325736712E+05   -0.102326074317556017E+02    1
   -0.117434475435587142E+02    0.454596518130333305E+01   -0.158138879959670451E+02    0.475735293004539805E+01    0.714433837336955896E-01    0.435012614501299910E+00   -0.191611648454825395E+00   -0.583034487599832577E-01   -0.692637065060784529E+01   -0.539627494496570748E+01   -0.661962235370769125E+01   -0.657441749899670214E+01   -0.675355717775060604E+01   -0.742883356746834789E+01   -0.559915998293732020E+01   -0.596607629935852657E+01    0.242592417673153482E+00    0.550798004567947137E+05   -0.102346074317555953E+02    1
   -0.125896359474579480E+02    0.383794924283336281E+01   -0.132163120796385840E+02    0.203946041084946961E+01   -0.367316487763684141E+00    0.185307998963751448E-01   -0.876533074013929214E+00    0.240195710985155603E+00   -0.681644867906700025E+01   -0.833368186290649149E+01   -0.409070118435505403E+01   -0.663419923381169063E+01   -0.648442171004220302E+01   -0.519209487153215754E+01   -0.432332989832806280E+01   -0.798176005859846249E+01    0.618312917356746894E+01    0.550798433427092314E+05   -0.102366074317555960E+02    1
   -0.144082372025248482E+02    0.493773662399597946E+01   -0.116227051023668135E+02    0.502421180987128069E+00   -0.353708309057371328E+00   -0.120621956597702171E-01   -0.216813723082644239E+00    0.177764054044469710E+00   -0.556999477929536191E+01   -0.686600569189167409E+01   -0.392184163703296251E+01   -0.773757243857800425E+01   -0.744101495241782462E+01   -0.396645551278117070E+01   -0.876995613547841657E+01   -0.551681883125835704E+01    0.837917331448298164E+01    0.550799787131929552E+05   -0.102386074317556286E+02    1
   -0.139308319502002700E+02    0.458496950932396174E+01   -0.117885275089212200E+02    0.219597024211400838E+01   -0.403923748601444532E+00   -0.137430600967876876E+00   -0.248917736468962841E+00    0.219345594482388218E+00   -0.537190712566143080E+01   -0.672029694165312286E+01   -0.396263920815899251E+01   -0.850643491598525792E+01   -0.403441802186539711E+01   -0.860929276948601441E+01   -0.372990259240168065E+01   -0.583907128786722751E+01    0.757609475947926381E+01    0.550802394462865486E+05   -0.102406074317555920E+02    1
   -0.116448472193606118E+02    0.308559768583717409E+01   -0.155126466750753362E+02    0.457125599884108702E+01    0.448747856541125562E-01    0.327272579323966556E-01   -0.698972680014749770E+00   -0.620594423512096302E-01   -0.652415011835395742E+01   -0.771650048704723535E+01   -0.817054605288261193E+01   -0.775059701496318265E+01   -0.351198587569012677E+01   -0.335478662558687857E+01   -0.644965228380176381E+01   -0.829588379091251582E+01    0.651064806662922901E+01    0.550810129456000432E+05   -0.102426074317555731E+02    1
   -0.159931224697147005E+02    0.469400985041669561E+01   -0.138293078710839641E+02    0.539366833498467191E+01    0.606423422659316327E-01    0.247728277113813539E+00    0.399699516738250882E+00    0.606547133737026789E-01   -0.642926689715537414E+01   -0.796346363232594445E+01   -0.657957955301499364E+01   -0.626198726848187626E+01   -0.406121085313410912E+01   -0.396123345607222088E+01   -0.718570460590330828E+01   -0.484958988907662913E+01    0.636760480776340820E+01    0.550811010162546518E+05   -0.102446074317555720E+02    1
   -0.131093793050756808E+02    0.296330465675819132E+01   -0.121900356666378151E+02    0.685261943216614355E+01   -0.995604142286695026E+00   -0.434876767335626857E+00    0.565798044741030737E-01    0.840721100225236273E-01   -0.570017929952153501E+01   -0.494168082162828348E+01   -0.648475525786137030E+01   -0.819354423823664924E+01   -0.873528993568002221E+01   -0.532748925795548001E+01   -0.766441770178695414E+01   -0.864075992090410772E+01    0.879924263282452879E+00    0.550821726938896318E+05   -0.102466074317555673E+02    1
   -0.161243242880770907E+02    0.116449228466491905E+01   -0.133566597045862121E+02    0.604328565858545019E+01   -0.446212349322360702E+00   -0.619805585053177843E+00    0.442550996089349391E+00   -0.811839730067960841E-01   -0.770272331953151301E+01   -0.511464880690004531E+01   -0.797740045127296948E+01   -0.722276856218408003E+01   -0.762793745185954908E+01   -0.861169871733034853E+01   -0.780848680488503888E+01   -0.487650301118604990E+01    0.199448250644328606E+01    0.550826049836742313E+05   -0.102486074317555786E+02    1
