   -0.131075598062886005E+02    0.209464323714649714E+01   -0.119640782964621835E+02    0.191483393540746460E+01    0.396982421528148249E-01    0.400653116543596335E-02    0.198094365988052135E-01    0.135257179019680658E-01   -0.672812521962013843E+01   -0.627851418614060464E+01   -0.618832309566111149E+01   -0.719664284961266087E+01   -0.832062982676077567E+01   -0.864191464566859757E+01   -0.562192147142874177E+01   -0.757995513462785020E+01    0.783297094958569584E+01    0.560112542233988133E+05
   -0.134703257014304434E+02    0.125634810667799890E+01   -0.119046498647153065E+02    0.260918567487057285E+01   -0.728039302138944050E-01    0.124514653131378404E-01    0.292084367043266742E-01    0.588557598070498910E-02   -0.594153763365456378E+01   -0.765897141569457496E+01   -0.587015712465629225E+01   -0.887271987624122538E+01   -0.816681760299078086E+01   -0.894895655126887490E+01   -0.563264089878590823E+01   -0.806575923170164977E+01    0.805355151457315621E+01    0.560112548294182416E+05
   -0.134138694586313303E+02    0.193826094034044782E+01   -0.118276574761877278E+02    0.202314615772077033E+01    0.459324715071565554E-01    0.760234273580787275E-02    0.916529355020926917E-01   -0.396696854116290049E-02   -0.583313225350183817E+01   -0.677044882005536941E+01   -0.625123840083769355E+01   -0.811840964253876329E+01   -0.876303614743188675E+01   -0.676631631150620194E+01   -0.850013820868491443E+01   -0.784335678299882133E+01    0.619626030432290165E+01    0.560112592644076576E+05
   -0.133432228883615807E+02    0.105025881792797149E+01   -0.119950470958338808E+02    0.300838231990884397E+01    0.854992166004402698E-01   -0.402416411363009513E-02    0.569978933358860559E-01    0.228009327362385487E-01   -0.795022080216020566E+01   -0.616138072255498592E+01   -0.634821599966366268E+01   -0.886825002561817577E+01   -0.675568334055213082E+01   -0.634011316796311419E+01   -0.689719223566822937E+01   -0.765456934794842070E+01    0.407160784180105395E+01    0.560112599485686151E+05
   -0.136332218914463645E+02    0.311211852237573350E+01   -0.117713944390649061E+02    0.189083576222408212E+01    0.871724674151148210E-02    0.164363349981538759E-01   -0.300494182966374139E-01    0.941792993654464068E-02   -0.817508896295422360E+01   -0.741426165470716469E+01   -0.695348020246391574E+01   -0.862278648214711474E+01   -0.692693747590732301E+01   -0.867250278681592768E+01   -0.663603491199593520E+01   -0.741914568801548402E+01    0.513494040000319085E+01    0.560112613689114587E+05
   -0.136332218914463645E+02    0.311211852237573350E+01   -0.117713944390649061E+02    0.189083576222408212E+01    0.871724674151148210E-02    0.164363349981538759E-01   -0.300494182966374139E-01    0.941792993654464068E-02   -0.817508896295422360E+01   -0.741426165470716469E+01   -0.695348020246391574E+01   -0.862278648214711474E+01   -0.692693747590732301E+01   -0.867250278681592768E+01   -0.663603491199593520E+01   -0.741914568801548402E+01    0.513494040000319085E+01    0.560112613689114587E+05
   -0.137333658404740149E+02    0.222895887534004622E+01   -0.117730449218983644E+02    0.194754480196717550E+01    0.272151749378531996E-01    0.931063073252079258E-02    0.748861028802929318E-01    0.155518070359133729E-02   -0.710417013714723478E+01   -0.824231269602774574E+01   -0.728775649591682484E+01   -0.851659323890271658E+01   -0.781549598553306257E+01   -0.886880206249879066E+01   -0.613279203319352995E+01   -0.853597496333123296E+01    0.869799949881137380E+01    0.560112654607921795E+05
   -0.133046599084171042E+02    0.718569588025504968E+00   -0.119331587744745562E+02    0.220345665256747214E+01    0.134921207274219593E-01    0.581505915405664160E-02    0.120721093433028240E+00    0.140430610849237546E-01   -0.830687935772321140E+01   -0.678987714357329608E+01   -0.667721898914359180E+01   -0.895541069673554802E+01   -0.688963796943551099E+01   -0.731156083254021194E+01   -0.856273966964042899E+01   -0.817920865048879975E+01    0.521859824563410424E+01    0.560112683409762903E+05
   -0.135920571587805021E+02    0.175054796405397650E+01   -0.118996081696070028E+02    0.171184544095115965E+01    0.639100439280179122E-01   -0.439411992812040273E-02   -0.974882519504453315E-01    0.287923550084415343E-02   -0.893074945653221519E+01   -0.845346654376786866E+01   -0.727523109253545197E+01   -0.880675321798083388E+01   -0.884894524070123722E+01   -0.747098921402815552E+01   -0.601760227396320246E+01   -0.842485085285784230E+01    0.815757556167836917E+01    0.560112719582088466E+05
   -0.135776386182995132E+02    0.195328479435733349E+01   -0.118400254443986590E+02    0.206459062595830956E+01    0.550201278633045271E-02    0.148501627864402429E-01    0.157738606800655601E+00    0.568163545530860504E-02   -0.676259038420124448E+01   -0.851186412825054184E+01   -0.850441026532288369E+01   -0.806070093647840480E+01   -0.892744365949748087E+01   -0.734168886672222509E+01   -0.624525052702332140E+01   -0.859668559868280546E+01    0.965026538618286089E+01    0.560112794018958593E+05
   -0.131950242499712971E+02    0.197543256356830721E+01   -0.119325099536808104E+02    0.170987670720546125E+01   -0.226114055786235148E-01    0.980414452523648700E-02   -0.144108220106005489E-02   -0.166698594320518318E-02   -0.657337519627698974E+01   -0.689547743308579708E+01   -0.863749747741193019E+01   -0.765421918751090224E+01   -0.627991829411578717E+01   -0.698600179918812714E+01   -0.817588842336796340E+01   -0.829811262259899607E+01    0.891296389269013645E+01    0.560112913139099110E+05
   -0.133851531944311368E+02    0.171735937747534040E+01   -0.120073207914600406E+02    0.276778265470938400E+01    0.145610673519024875E+00    0.161800419913034899E-01    0.808322951597152950E-01    0.483189198747058929E-02   -0.625369602318605455E+01   -0.728242818398558089E+01   -0.763894741463904481E+01   -0.880589671612582947E+01   -0.708299814835951125E+01   -0.681955762213604544E+01   -0.648299749058049013E+01   -0.794813728274574238E+01    0.814394105817610381E+01    0.560112929723368070E+05
   -0.133981695991079715E+02    0.278481491471213749E+01   -0.118806802126841546E+02    0.200782071333781742E+01   -0.568038888808683820E-01    0.228512097716469693E-01    0.406363182667411615E-01    0.422005308018333532E-02   -0.798106541106175627E+01   -0.882748922991655860E+01   -0.821506848597248585E+01   -0.847551120728024010E+01   -0.869691226639184300E+01   -0.872915604836256875E+01   -0.612125959339515102E+01   -0.872205970013268228E+01    0.588519818533801597E+01    0.560112951535214015E+05
   -0.135096743293226158E+02    0.226154498817049499E+01   -0.119277939931476205E+02    0.232276827780052031E+01    0.946878668969817899E-01    0.575748594529062584E-02    0.416610110851359933E-01   -0.285263507996051224E-02   -0.813196106839959398E+01   -0.636953385993362442E+01   -0.673561519804650555E+01   -0.815464518511560854E+01   -0.661484269901207966E+01   -0.722139210996346304E+01   -0.690087597349181525E+01   -0.762939038826187321E+01    0.986190375808882713E+01    0.560113085214266248E+05
   -0.135096743293226158E+02    0.226154498817049499E+01   -0.119277939931476205E+02    0.232276827780052031E+01    0.946878668969817899E-01    0.575748594529062584E-02    0.416610110851359933E-01   -0.285263507996051224E-02   -0.813196106839959398E+01   -0.636953385993362442E+01   -0.673561519804650555E+01   -0.815464518511560854E+01   -0.661484269901207966E+01   -0.722139210996346304E+01   -0.690087597349181525E+01   -0.762939038826187321E+01    0.986190375808882713E+01    0.560113085214266248E+05
   -0.135078620516362395E+02    0.502126261283300290E+00   -0.118867170637408552E+02    0.186304188040926988E+01    0.609080767510484511E-01    0.305599281459140865E-02   -0.283573095614609548E-01    0.176000340794345181E-02   -0.693505980494479779E+01   -0.625801834084234532E+01   -0.682885532406695006E+01   -0.772773170407441246E+01   -0.576486652226320651E+01   -0.718764799608623317E+01   -0.578109462637208793E+01   -0.867534717217028373E+01    0.387875427684922247E+01    0.560113110385543841E+05
   -0.132830713027953919E+02    0.221359501406795900E+01   -0.117937073403131922E+02    0.190646259957168374E+01    0.177331059969472807E-01    0.596828037023519782E-02   -0.845586218505403886E-01    0.543398366406135525E-02   -0.608221574386214225E+01   -0.784145842504147694E+01   -0.861202949954049402E+01   -0.826525209417540196E+01   -0.559452072724678473E+01   -0.735101340519371682E+01   -0.587650165853726847E+01   -0.839500580462131119E+01    0.638615274620158768E+01    0.560113183910880252E+05
   -0.135125596906411687E+02    0.228945767315932436E+01   -0.119069099539280074E+02    0.213389163655062886E+01    0.337619559723797286E-01    0.125588802617862053E-01    0.979809792334626339E-01    0.105316929782875053E-01   -0.766318601210492822E+01   -0.811706969815230650E+01   -0.587565332855926759E+01   -0.776012559263996948E+01   -0.663635843847437190E+01   -0.823202207854310153E+01   -0.670146473981349189E+01   -0.677274737840895025E+01    0.680714994875401658E+01    0.560113192643467119E+05
   -0.135125596906411687E+02    0.228945767315932436E+01   -0.119069099539280074E+02    0.213389163655062886E+01    0.337619559723797286E-01    0.125588802617862053E-01    0.979809792334626339E-01    0.105316929782875053E-01   -0.766318601210492822E+01   -0.811706969815230650E+01   -0.587565332855926759E+01   -0.776012559263996948E+01   -0.663635843847437190E+01   -0.823202207854310153E+01   -0.670146473981349189E+01   -0.677274737840895025E+01    0.680714994875401658E+01    0.560113192643467119E+05
   -0.133643766967080957E+02    0.113555926635775917E+01   -0.120282034519711285E+02    0.213752496570277772E+01    0.166567581742593812E+00    0.139947471403579181E-01    0.587845819961234153E-01   -0.440933840385908122E-03   -0.899473781738490175E+01   -0.731843016686189163E+01   -0.659624260021620490E+01   -0.786535994493836910E+01   -0.810868561079261063E+01   -0.647839177209517203E+01   -0.846048562569005647E+01   -0.740166631139163567E+01    0.860814215721098996E+01    0.560113194250126835E+05
   -0.135256047127350030E+02    0.134526539735146211E+01   -0.118738382691452529E+02    0.183254798462287982E+01    0.763473956044464774E-01    0.125681949315859260E-01   -0.313073817111776398E-01   -0.358711351107540537E-02   -0.659513480865515422E+01   -0.706443655373206081E+01   -0.726045509602678507E+01   -0.898022642571914886E+01   -0.896658423069760424E+01   -0.816995117810124682E+01   -0.543452119737686878E+01   -0.852008462315905746E+01    0.518216419609631718E+01    0.560113217930151586E+05
   -0.135256047127350030E+02    0.134526539735146211E+01   -0.118738382691452529E+02    0.183254798462287982E+01    0.763473956044464774E-01    0.125681949315859260E-01   -0.313073817111776398E-01   -0.358711351107540537E-02   -0.659513480865515422E+01   -0.706443655373206081E+01   -0.726045509602678507E+01   -0.898022642571914886E+01   -0.896658423069760424E+01   -0.816995117810124682E+01   -0.543452119737686878E+01   -0.852008462315905746E+01    0.518216419609631718E+01    0.560113217930151586E+05
   -0.135224786872543810E+02    0.162174935530240805E+01   -0.119290841605099054E+02    0.221893432688830394E+01   -0.378637119578378242E-01    0.399277637962843163E-03    0.264287973356598892E-01    0.198406108622498252E-02   -0.681865081011166208E+01   -0.742056841657048594E+01   -0.866904043062386620E+01   -0.702484830586343456E+01   -0.870362221528158742E+01   -0.888017624451075172E+01   -0.758974021439100621E+01   -0.868594732229867184E+01    0.734934808835782416E+01    0.560113220237150890E+05
   -0.134055662632074792E+02    0.247112659227383080E+01   -0.118912441461298499E+02    0.218400034542174293E+01    0.990389890284712471E-01    0.229438365816787074E-01    0.994254512901675547E-01    0.121288677575244041E-01   -0.855389598373229632E+01   -0.705712870344522525E+01   -0.803910225651252475E+01   -0.760595307154814915E+01   -0.632939375160535711E+01   -0.770447689141256742E+01   -0.606633321630513045E+01   -0.798307837633836304E+01    0.470323206249153625E+01    0.560113248510733320E+05
   -0.134055662632074792E+02    0.247112659227383080E+01   -0.118912441461298499E+02    0.218400034542174293E+01    0.990389890284712471E-01    0.229438365816787074E-01    0.994254512901675547E-01    0.121288677575244041E-01   -0.855389598373229632E+01   -0.705712870344522525E+01   -0.803910225651252475E+01   -0.760595307154814915E+01   -0.632939375160535711E+01   -0.770447689141256742E+01   -0.606633321630513045E+01   -0.798307837633836304E+01    0.470323206249153625E+01    0.560113248510733320E+05
   -0.135969242976484157E+02    0.195447333653744693E+01   -0.119983886628777299E+02    0.180832507517434093E+01    0.136598937907692508E+00    0.160266448134888384E-01   -0.176564507493914974E-01    0.453664526636443199E-02   -0.768913017329858750E+01   -0.744326901483539416E+01   -0.855201116432780495E+01   -0.792391336012687031E+01   -0.873434643942042577E+01   -0.843482815655694118E+01   -0.887606201181869459E+01   -0.744584601370770294E+01    0.784848069267075044E+01    0.560113248939746481E+05
   -0.135170874120861946E+02    0.231609723435160308E+01   -0.118246408899507642E+02    0.172257256454801411E+01   -0.709613455091201717E-01    0.349509481078407900E-02   -0.461525878857289573E-01    0.158689288640316908E-01   -0.635818486624147372E+01   -0.729608682171203071E+01   -0.669149773495157696E+01   -0.814966847128657079E+01   -0.621922465689618242E+01   -0.763877902018841581E+01   -0.782370249700471820E+01   -0.827314274783497972E+01    0.939708639058265049E+01    0.560113258170312838E+05
   -0.135391819491061742E+02    0.208065051383118815E+01   -0.118964309441327636E+02    0.202423354930726029E+01    0.527158515037729342E-01    0.151912123478969169E-01    0.102264985988186799E+00    0.151768554133970019E-01   -0.763243389847371034E+01   -0.688037439722013477E+01   -0.804633754187200978E+01   -0.713814519867628583E+01   -0.646616819276413679E+01   -0.735025776676368103E+01   -0.791395409922029458E+01   -0.685980761505728065E+01    0.950809550237799606E+01    0.560113271430455570E+05
   -0.135391819491061742E+02    0.208065051383118815E+01   -0.118964309441327636E+02    0.202423354930726029E+01    0.527158515037729342E-01    0.151912123478969169E-01    0.102264985988186799E+00    0.151768554133970019E-01   -0.763243389847371034E+01   -0.688037439722013477E+01   -0.804633754187200978E+01   -0.713814519867628583E+01   -0.646616819276413679E+01   -0.735025776676368103E+01   -0.791395409922029458E+01   -0.685980761505728065E+01    0.950809550237799606E+01    0.560113271430455570E+05
