   -0.139986130732420833E+02    0.529622816324510026E+01   -0.141319125300797452E+02    0.694907749104733696E+01    0.131466192497381895E+00    0.397993588143755669E-01   -0.585391614882389399E-02    0.182899869894709605E+00   -0.547210804410898533E+01   -0.774135240431204519E+01   -0.519071044751448785E+01   -0.746288777163273309E+01   -0.523265712264029847E+01   -0.889723415740551360E+01   -0.849374141210224920E+01   -0.694047744340629613E+01    0.778387815156113749E+01    0.554676567158805337E+05   -0.113306074317556007E+02    1
   -0.156164994131701143E+02    0.866788865929881247E+00   -0.165395093821388386E+02    0.286032196508271586E+01   -0.177362548530133918E+00    0.131852203027422038E+00   -0.659171053490651637E+00    0.715007878600580626E-01   -0.517036685662762974E+01   -0.605442891782766068E+01   -0.773515593288922343E+01   -0.679583310985934297E+01   -0.662945572831002217E+01   -0.617203606383266035E+01   -0.427497321223208360E+01   -0.752644400267144764E+01    0.733862455459454299E+01    0.554680871560871092E+05   -0.113326074317555836E+02    1
   -0.122710973947886774E+02    0.576525177233437214E+00   -0.156083590126253995E+02    0.243416028628113157E+01   -0.747783153147637408E-01    0.223182707557797622E+00   -0.317129825078014571E+00   -0.399518239461390257E-01   -0.720020653372403441E+01   -0.644981212190345676E+01   -0.306828784581539082E+01   -0.663433704775427824E+01   -0.625232391140554711E+01   -0.879631899133938866E+01   -0.304202262977264137E+01   -0.602671390627129178E+01    0.791342181796812483E+01    0.554685667755811519E+05   -0.113346074317555789E+02    1
   -0.160270824479142249E+02    0.290213290366635679E+01   -0.161235186399116657E+02    0.542114632662525331E+01    0.432685685011930998E+00   -0.298905431105938417E-01   -0.352643184711882218E+00    0.736761454758420864E-01   -0.888928795485687750E+01   -0.551015975428580429E+01   -0.650598593475693310E+01   -0.842246637741008541E+01   -0.349703861001230809E+01   -0.667287734917559927E+01   -0.888494014908368257E+01   -0.519804529236735835E+01    0.341278154248595911E+01    0.554687766752021125E+05   -0.113366074317555796E+02    1
   -0.150877946091877373E+02    0.109046897634332796E+01   -0.157829259210080473E+02    0.412711702759153454E+01    0.205091066461695448E+00    0.199476975636562082E+00    0.427640055699443078E+00   -0.757394756001457531E-01   -0.805816912980761302E+01   -0.883690537527594344E+01   -0.559297874091271296E+01   -0.706926349358557449E+01   -0.738185776971968632E+01   -0.476725894386833104E+01   -0.786209414113893068E+01   -0.581819494916411184E+01    0.454422602550786525E+01    0.554690217394241845E+05   -0.113386074317555785E+02    1
   -0.122711291266127756E+02    0.159419268135379522E+01   -0.103497515909972897E+02    0.100328319670668487E+01   -0.959721869396243155E+00   -0.132733523035251655E+00    0.344195882866918157E+00    0.556979340191345457E-01   -0.478439711060389961E+01   -0.732177830254437811E+01   -0.757921667454083092E+01   -0.762008214560717878E+01   -0.631211252219869845E+01   -0.740655735329324383E+01   -0.650586790996663211E+01   -0.691010948327915919E+01    0.294134613994559035E+00    0.554690524517962331E+05   -0.113406074317555703E+02    1
   -0.153388289676222769E+02    0.316503026362750672E+01   -0.105517022390594590E+02    0.435114004142901756E+01    0.492212950304912189E+00    0.158977686351762182E+00    0.197407097440431611E+00    0.150060273284442561E-01   -0.427784127111398771E+01   -0.830448268993093208E+01   -0.538216488042833952E+01   -0.826038317030222302E+01   -0.666233009863457681E+01   -0.584040600207460425E+01   -0.738225759049863939E+01   -0.476137185956093489E+01    0.998152734870110336E+01    0.554696319174703531E+05   -0.113426074317555923E+02    1
   -0.147997694231533927E+02    0.446807293138331385E+01   -0.165803121429428906E+02    0.116900256965058214E+01   -0.269723047493638957E+00   -0.400132921403637931E+00   -0.261044930343405812E+00   -0.528569265723397158E-01   -0.776632039832380627E+01   -0.544866308955047796E+01   -0.442869824961457503E+01   -0.863409274952247863E+01   -0.401384270537430599E+01   -0.696404829482495735E+01   -0.521426185664076147E+01   -0.820845061147375787E+01    0.852949318967700520E+01    0.554696561101896077E+05   -0.113446074317555841E+02    1
   -0.126800500093233541E+02    0.197268014308756601E+01   -0.147085265983337763E+02    0.272125037350180765E+01    0.530126292784728004E+00    0.187501479453841602E+00   -0.204576877471456198E+00   -0.314895026882838491E-01   -0.432841589312894381E+01   -0.617079941296190526E+01   -0.862453735016326029E+01   -0.848974569693127634E+01   -0.513895652787044988E+01   -0.440988107673909102E+01   -0.616225741448905406E+01   -0.585152181074970379E+01    0.733218864985705565E+01    0.554697479056415177E+05   -0.113466074317555758E+02    1
   -0.156017959293771664E+02    0.505478561532572357E+01   -0.127353983816176672E+02    0.439909755128910085E+01    0.895722224244280274E-01    0.862815816966355786E-01    0.656326228368904530E+00    0.907662519901989151E-01   -0.600566607950434062E+01   -0.702797907742580463E+01   -0.642049100885478197E+01   -0.589177732308639612E+01   -0.795442509846541235E+01   -0.730585273620736420E+01   -0.410540821160033431E+01   -0.806307274918703065E+01    0.190374874045226150E+01    0.554700955574063482E+05   -0.113486074317555818E+02    1
   -0.165343151805847057E+02    0.430492876012408576E+01   -0.161440202210594457E+02    0.843557421596336399E+00   -0.779342259400933268E+00    0.950943310454318014E-01   -0.771916990026711991E+00   -0.104316083083828594E-01   -0.575326160160002864E+01   -0.703824279795180985E+01   -0.347817778061558025E+01   -0.639934230081170075E+01   -0.520331496043027997E+01   -0.837422939524724264E+01   -0.869704784047050161E+01   -0.631645152748782124E+01    0.598220571924025180E+01    0.554703368884605952E+05   -0.113506074317555665E+02    1
   -0.132754655220091671E+02    0.172703179616861902E+01   -0.142401545947041317E+02    0.598553980622753468E+01   -0.750119548508406120E+00    0.749108583683508363E-02   -0.595510101791262431E-01   -0.137476161985164262E-02   -0.801011687904064118E+01   -0.760477376927748416E+01   -0.889971265195994299E+01   -0.662724570402713287E+01   -0.602958107772568663E+01   -0.443742906750735955E+01   -0.689975194735904740E+01   -0.816248793572763454E+01    0.762368002101534525E+01    0.554714320448233630E+05   -0.113526074317555619E+02    1
   -0.142065788368920973E+02    0.371031747237652310E+01   -0.154265280798129218E+02    0.283848117487447382E+01   -0.295880779142818573E+00   -0.407344626366305251E-01    0.467828006064133051E+00   -0.547655389713926702E-01   -0.866518735653655980E+01   -0.822307338771712004E+01   -0.862397172205093021E+01   -0.642162951832424689E+01   -0.451054845751306743E+01   -0.350051062982790073E+01   -0.677895391317626395E+01   -0.653456106596200215E+01    0.503930297914623182E+01    0.554714960670842847E+05   -0.113546074317555608E+02    1
   -0.157852845236303985E+02    0.462259787698697533E+01   -0.135327617027461855E+02    0.424765195457149236E+01   -0.282535659138539119E+00    0.172449013473610330E+00    0.727998734791566599E-01    0.129940032270861150E+00   -0.688966620188443724E+01   -0.719054011775943636E+01   -0.376001515468304959E+01   -0.787658671084767992E+01   -0.413675322177773985E+01   -0.553599540200956497E+01   -0.830053945236429058E+01   -0.873789834083168948E+01    0.506670092267797800E+00    0.554736181630748397E+05   -0.113566074317555650E+02    1
   -0.155361079766830557E+02    0.437421719159073241E+01   -0.109466382485770293E+02    0.581328274556655966E+01   -0.142901728927847388E-01    0.479239167334460855E-01   -0.175523629741793114E+00    0.876049566638664873E-01   -0.317071665441174222E+01   -0.598618150949312877E+01   -0.440503258312662282E+01   -0.837353390423680821E+01   -0.736111632760479484E+01   -0.786234637810747294E+01   -0.825214390201050030E+01   -0.514355274241202576E+01    0.310183495122447139E+01    0.554737188016424916E+05   -0.113586074317555745E+02    1
   -0.119924401404483660E+02    0.446688078508376130E+01   -0.140446591334639237E+02    0.128359939216577379E+01   -0.876161524243238565E-01   -0.178310580099873328E+00   -0.359241321078372644E+00    0.301981215690428177E-01   -0.876888417408975052E+01   -0.674442864310235191E+01   -0.595149472673674484E+01   -0.745634330771447917E+01   -0.500835018162239809E+01   -0.724919805626939695E+01   -0.670583213985284132E+01   -0.539189415006588302E+01    0.143089356097476217E+01    0.554742279088361174E+05   -0.113606074317555734E+02    1
   -0.177515616044631592E+02    0.475480533573137887E+01   -0.163354861279742316E+02    0.277225345988241045E+01   -0.696656441916054248E-01   -0.406418141829863577E+00   -0.599737930216148074E+00    0.110613231242155004E-01   -0.673465031543649761E+01   -0.530803862084012934E+01   -0.403495787305883180E+01   -0.730386909784396643E+01   -0.559357156060560889E+01   -0.464946352677800512E+01   -0.810156866284997079E+01   -0.593795629829796212E+01    0.669261539526569837E+01    0.554744991814434106E+05   -0.113626074317555616E+02    1
   -0.108463726043701172E+02    0.288427871465682983E+01   -0.164293489456176758E+02    0.393909966945648193E+01   -0.130194652080535905E+00    0.822760641574859369E-01    0.231314504146575894E+00   -0.186822891235351833E-01   -0.810318303108215332E+01   -0.719985651969909668E+01   -0.604170763492584229E+01   -0.684887266159057617E+01   -0.388387870788574219E+01   -0.889682257175445557E+01   -0.322218847274780273E+01   -0.689754760265350342E+01    0.354886353015899658E+01    0.554746979743842676E+05   -0.113646074317555641E+02    1
   -0.160294842999118679E+02    0.296953044980342895E+01   -0.127405415855850919E+02    0.248595345298121195E+01    0.175803302052713079E+00    0.475248742556732672E-02   -0.322308208001884422E+00   -0.106279511879716501E+00   -0.304771287299140559E+01   -0.711779423141656409E+01   -0.778368653942525857E+01   -0.820596027033629483E+01   -0.377965922300036805E+01   -0.628079901512127492E+01   -0.519549202755206085E+01   -0.793306715044057409E+01    0.865928509531665291E+01    0.554752109664159434E+05   -0.113666074317555932E+02    1
   -0.118038959068893661E+02    0.569995141123765237E+01   -0.132164669374739248E+02    0.214834411465829156E+01    0.667000252991514997E+00    0.825734822849268427E-02    0.953216804924872652E-01    0.212561360294039568E-01   -0.550847272720207926E+01   -0.833200779895196497E+01   -0.328936437396224823E+01   -0.785474142584933954E+01   -0.721189290383150094E+01   -0.615383747023632033E+01   -0.775209944647281457E+01   -0.452990173501024795E+01    0.902698301625433075E+01    0.554757268984821785E+05   -0.113686074317556258E+02    1
   -0.161936566394732004E+02    0.213745459565021001E+01   -0.172914020413488885E+02    0.644197914774543356E+01   -0.142308857164196473E+00    0.240094010800133678E+00    0.123629905747163656E-01   -0.145274425979991352E-02   -0.505862913484168786E+01   -0.632244529568558544E+01   -0.520006056166275599E+01   -0.624286473390215946E+01   -0.307418393837728310E+01   -0.703662572321839441E+01   -0.653528101458454724E+01   -0.580211940044522123E+01    0.847527036934744515E+01    0.554760253713569618E+05   -0.113706074317556016E+02    1
   -0.164159048674020767E+02    0.268199160928563574E+01   -0.144793240606408915E+02    0.425339519906449315E+01   -0.294411498703921505E-01   -0.932100345765550786E-01   -0.545673342471003076E-01   -0.740411336013528099E-01   -0.363754214546902865E+01   -0.576742461906596837E+01   -0.577168852815684463E+01   -0.812301119152253648E+01   -0.678417245551814574E+01   -0.466201900815464754E+01   -0.726822039673597509E+01   -0.735387269611661054E+01    0.902973897900589328E+01    0.554776628906133337E+05   -0.113726074317555828E+02    1
   -0.132701414629744860E+02    0.178414230130033102E+01   -0.127372814294453072E+02    0.601538447131303222E+01    0.331990425653575505E+00   -0.472047820195552054E-01   -0.306639940257893207E+00    0.601046434468984619E-01   -0.640973094418169609E+01   -0.770325405623242521E+01   -0.546700222976930839E+01   -0.782416689466390736E+01   -0.792981363345767853E+01   -0.340917667339170105E+01   -0.810431701623000045E+01   -0.625990815959771663E+01    0.965733512534448946E+00    0.554781436264777585E+05   -0.113746074317556030E+02    1
   -0.165355142735334155E+02    0.457669734860067834E+01   -0.127769226488228291E+02    0.288925013893921667E+01    0.605999515973241309E+00   -0.138092615338639646E+00    0.474622622529765725E+00    0.124485659117199554E+00   -0.602200185746199779E+01   -0.625574668775585430E+01   -0.788753286373198126E+01   -0.744678710722714055E+01   -0.339325143444511568E+01   -0.497935110864762454E+01   -0.763490057376295805E+01   -0.624299155935442762E+01    0.315824820848231047E+01    0.554782671015269079E+05   -0.113766074317556072E+02    1
   -0.172633168936129699E+02    0.230381246792704486E+01   -0.125633861032668790E+02    0.214978743633470426E+01   -0.340027305436766403E+00   -0.408680486340977436E-01    0.689360471262109420E+00   -0.583064868895789290E-01   -0.859079660557995695E+01   -0.724176244895215149E+01   -0.843592930577838374E+01   -0.858415099759638345E+01   -0.313160016684623521E+01   -0.463689279570729340E+01   -0.685561563363784821E+01   -0.530965757075934786E+01    0.551549187433415167E+01    0.554784038486977079E+05   -0.113786074317556025E+02    1
   -0.149011081819358822E+02    0.325104085629700501E+01   -0.145283492450777114E+02    0.441391936177853772E+01    0.602967941776843264E-01   -0.913298793771794987E-01   -0.237097158600075963E+00    0.840926354310151947E-01   -0.598785583526585707E+01   -0.659558673916130545E+01   -0.709016939884411634E+01   -0.680642292045824426E+01   -0.621560183314002934E+01   -0.393347141571665304E+01   -0.504233091877329365E+01   -0.729035803776930980E+01    0.308105879521157811E+00    0.554786777943063644E+05   -0.113806074317555836E+02    1
   -0.132984627148206016E+02    0.841420465797971584E+00   -0.154516228346776288E+02    0.652813012763534495E+01    0.190025023558198058E+00    0.107700890504389010E+00   -0.152522345575636625E+00    0.128852175521239593E+00   -0.708725716768072278E+01   -0.555882801886938083E+01   -0.459765763133443794E+01   -0.752085528507578704E+01   -0.718467348692165242E+01   -0.668074615343450962E+01   -0.341823674984616854E+01   -0.819550266637377156E+01    0.962954731888738991E+01    0.554790079673911823E+05   -0.113826074317555879E+02    1
